Id,SalePrice
1461,113351.25192796932
1462,143517.78741753165
1463,197237.99067329647
1464,203406.8916459684
1465,195013.28207933667
1466,173816.3143905728
1467,175234.6031925311
1468,161114.97816046764
1469,197357.42374910714
1470,122627.17484547543
1471,165754.99537578077
1472,91553.74934521156
1473,96853.5684365179
1474,149103.5426265298
1475,93906.27303922658
1476,376564.38187852787
1477,251008.34609443013
1478,296630.89076476975
1479,299454.2018989419
1480,466217.5097941147
1481,314823.8313260116
1482,213421.0564473772
1483,175642.0059940277
1484,159653.44386983308
1485,181606.75570904897
1486,192093.86617005192
1487,342415.6528873876
1488,238578.89804679685
1489,198839.07822613892
1490,264646.361051542
1491,198322.87702655818
1492,89943.48745290235
1493,180218.40267166978
1494,305079.3557773027
1495,295904.4335499079
1496,251393.9844816351
1497,185375.99818955403
1498,169145.82362930002
1499,158692.70723397163
1500,160832.14690361675
1501,189560.0854217395
1502,148629.0951339405
1503,280941.43882210547
1504,248942.1366124306
1505,232253.42642645325
1506,194561.5091105543
1507,268343.3228048167
1508,194879.04063589947
1509,152485.9230519153
1510,149571.7280740195
1511,157335.96082880336
1512,181794.79111815666
1513,152743.1227957633
1514,158110.81019610347
1515,208477.94933498022
1516,151390.50479103083
1517,178767.90160938975
1518,130739.2149811941
1519,217767.13466935846
1520,128183.94264449888
1521,137090.64638818035
1522,183480.3896928546
1523,117822.8293945229
1524,130495.28936361759
1525,116364.79876442283
1526,100689.46680364608
1527,111571.12477752466
1528,127407.4994326949
1529,157866.43551186554
1530,201043.37486933282
1531,117019.3550324079
1532,92649.31185564927
1533,169816.18361523913
1534,132152.42338200693
1535,166285.06760555936
1536,98886.12201992836
1537,84428.94964965683
1538,145666.7696515111
1539,201689.56596227898
1540,118402.31352587677
1541,131975.46241832103
1542,140699.92360202628
1543,197935.70835847245
1544,82243.74358848477
1545,105131.06724351067
1546,132864.12758829765
1547,128092.1953019949
1548,139891.7894994429
1549,121662.05397232244
1550,149828.1477078917
1551,104315.3064169388
1552,163568.69217919713
1553,148117.18792257315
1554,118340.83752790118
1555,177416.87963231522
1556,65605.57810011142
1557,112709.97591246542
1558,90963.56657876814
1559,96939.05004539434
1560,129922.68625885279
1561,148853.3359227254
1562,139665.18733581182
1563,128949.98267785889
1564,172181.06501132998
1565,166453.27913686246
1566,239299.9245160002
1567,73941.34194963891
1568,239371.812710799
1569,156212.13010482062
1570,132079.7519455616
1571,100578.62212735075
1572,153496.98357710242
1573,261290.35121002805
1574,132010.66194031422
1575,229591.54326627293
1576,250515.5835237443
1577,179601.1552889602
1578,136438.48443328502
1579,145689.7375173709
1580,192344.6958637815
1581,152204.34484508183
1582,130721.57678095518
1583,278040.0914788024
1584,226209.9270799112
1585,137849.91977538372
1586,57318.74190063486
1587,98883.331412481
1588,162794.65530032045
1589,98057.63786395195
1590,119655.54324437589
1591,95488.55074789913
1592,131162.53554261583
1593,121005.37176060655
1594,166422.01686265707
1595,132954.7078765313
1596,228386.0989174013
1597,209440.78780054362
1598,211471.93268151165
1599,187765.89873749905
1600,171476.68519395616
1601,78030.07379440147
1602,118436.80623580971
1603,54712.49015493437
1604,278795.9001840462
1605,241952.23598811217
1606,158672.05899726402
1607,162277.46663300367
1608,206370.0243160993
1609,182410.32656231613
1610,154034.52491664936
1611,131237.1848428196
1612,195189.62020243172
1613,178021.4039885319
1614,133786.70071663838
1615,95312.68553711305
1616,65395.09847455773
1617,90303.30919430344
1618,128654.10400092625
1619,151428.48056049534
1620,190804.09394534637
1621,134368.16648321706
1622,148054.2589136185
1623,261647.8098112865
1624,213407.6932762502
1625,105212.95794785801
1626,165725.18966126698
1627,196144.05849850917
1628,284820.0749201671
1629,175695.37431985396
1630,346649.9878042463
1631,220490.42499046493
1632,231625.02414449645
1633,174235.1116622676
1634,190099.37018604454
1635,175801.7986677604
1636,152844.39063482152
1637,208780.41749581907
1638,177292.2999701008
1639,191027.54943374282
1640,243080.43722593223
1641,189212.40536168675
1642,262949.32562582986
1643,223156.34360676733
1644,246882.60581603923
1645,211633.21680603534
1646,154205.84435152772
1647,155954.97778215515
1648,132321.62771146404
1649,132339.56756806347
1650,121386.70849829649
1651,124302.99381721282
1652,90030.34066065602
1653,89053.58760214249
1654,143552.23508080287
1655,121292.00705653663
1656,142757.91245680954
1657,151211.69442653935
1658,149166.6954546074
1659,111137.96174864644
1660,162250.79861265107
1661,412758.11369062413
1662,396353.5940564823
1663,386479.64092499873
1664,452135.7289499961
1665,336416.80543238774
1666,334796.3603949633
1667,378310.19617475144
1668,367225.2351999407
1669,328716.4805020418
1670,365687.5516298878
1671,262252.3244652509
1672,410190.5827430727
1673,287627.0889720583
1674,244093.58123231443
1675,206980.692849044
1676,209290.4757904908
1677,217347.73778982298
1678,450618.5254707893
1679,385814.4169605012
1680,344243.993391857
1681,288536.6876548651
1682,319525.3038656262
1683,193971.6752206292
1684,169457.04432133422
1685,178476.59618248977
1686,166927.81249599706
1687,170561.00177458968
1688,185399.13250763106
1689,193774.55434192624
1690,195204.22677089222
1691,184170.24687424963
1692,264377.65262574796
1693,164392.42314180845
1694,185697.83433428186
1695,165134.14440928836
1696,264087.4040598295
1697,171116.79214211745
1698,347104.54342295637
1699,327370.81199801154
1700,270402.0747108805
1701,282049.56052468636
1702,223763.07780566168
1703,219211.19814571747
1704,280128.2905162842
1705,255751.5400464541
1706,382958.9988153874
1707,228276.3918848706
1708,203954.4933791724
1709,263713.94992764643
1710,228052.89384916495
1711,281779.45317125844
1712,260546.71878343698
1713,293457.2866471298
1714,233695.46019971784
1715,213101.40763516602
1716,176269.19904569298
1717,167282.94775596203
1718,135983.01406667265
1719,218699.96554491454
1720,264640.3595357108
1721,151522.4788086041
1722,121524.77336976219
1723,162903.770622346
1724,209831.33618805252
1725,246887.04804434822
1726,190729.47468043878
1727,151475.6931029428
1728,164065.3370245078
1729,169890.6066447161
1730,171543.69032792686
1731,116300.94807741472
1732,131293.35512754766
1733,115426.28272218515
1734,117018.91640120209
1735,108491.5628573506
1736,103767.01810286094
1737,299425.72664350714
1738,261697.05523724263
1739,265896.64837073453
1740,224073.79505430273
1741,200547.5461779087
1742,181613.17955067623
1743,177846.59247154734
1744,344658.07825170347
1745,217051.40060557422
1746,204776.29829818898
1747,207230.10634427168
1748,229002.1383534514
1749,152176.01392224387
1750,126186.82651066953
1751,244076.62382682727
1752,113017.50318438325
1753,162395.12177250598
1754,194471.05216331765
1755,168877.87170622198
1756,152103.0482868529
1757,118148.09233328943
1758,164990.68241629118
1759,162834.6213659161
1760,170882.90737525542
1761,158067.70598271798
1762,198768.22615613457
1763,182656.1655235026
1764,108738.23195484428
1765,181508.6207109385
1766,196028.6615958939
1767,223482.2246930374
1768,150995.76899447056
1769,159154.46430269844
1770,147457.04246333247
1771,118106.4162944775
1772,135147.47754678508
1773,128391.4496703083
1774,142342.28563733833
1775,138777.62235813195
1776,124975.47713330419
1777,105105.91654139245
1778,153250.91880978065
1779,122792.06207806602
1780,172692.28380831445
1781,124945.9353500318
1782,101410.03261111242
1783,157536.9667310153
1784,113650.61177135094
1785,146627.49102525352
1786,138533.619506361
1787,164920.30549843813
1788,73508.20580522883
1789,106184.65237995525
1790,86069.99868853549
1791,199548.08794677284
1792,158538.98797778157
1793,104737.17887325241
1794,160089.24405887528
1795,124418.99855430149
1796,142763.69478427438
1797,112450.54572978454
1798,125005.87518645928
1799,98321.16969224348
1800,124589.23320779507
1801,131258.50655191648
1802,111133.90763551077
1803,160658.17684605462
1804,133245.67565899735
1805,131351.37440334132
1806,114708.45583373659
1807,144405.1166646925
1808,122283.98186371686
1809,136683.88789080532
1810,155888.7371478666
1811,89439.16783641941
1812,105175.12459701752
1813,135158.2389648759
1814,99221.21185028223
1815,55171.80851528235
1816,97443.46914872306
1817,126634.14386225444
1818,189463.52236127033
1819,157716.5198923967
1820,58602.85681880852
1821,95442.7314680389
1822,152969.7501088034
1823,37067.276592346556
1824,134953.88349594522
1825,163110.71688911316
1826,106514.52466121367
1827,99430.19111218852
1828,151491.91021957705
1829,132643.61841602414
1830,143559.16385758037
1831,143085.73417764946
1832,90332.39445990318
1833,141178.56460187165
1834,126743.37063515339
1835,112565.94179447646
1836,132811.38027301835
1837,65835.59412515319
1838,104130.84495126367
1839,109658.22942189475
1840,138438.35139485082
1841,121438.53083001745
1842,78709.81104720537
1843,131845.58053536643
1844,136463.59426949848
1845,158688.57913681766
1846,154968.38072681148
1847,184998.05874897804
1848,75525.52989931779
1849,115985.18381128098
1850,111275.86762262434
1851,140889.15898506518
1852,105375.15964184428
1853,130816.35815631798
1854,157090.82215665941
1855,138646.3736980175
1856,224448.6676384306
1857,132385.8509596766
1858,142634.37861405054
