id,label
58645,0.957030605197516
58646,0.0
58647,0.6642156840505107
58648,0.09566298832165014
58649,0.361067460059457
58650,0.9096562018326427
58651,0.0
58652,0.10326808975492638
58653,0.12206948381409212
58654,0.0
58655,0.1390230274305242
58656,0.16642763615841685
58657,0.04042837745976989
58658,0.0
58659,0.0521734941700276
58660,0.1444153474089712
58661,0.05083105584821067
58662,0.0
58663,0.04552622397645123
58664,0.04868368790408831
58665,0.039976392072746454
58666,0.05217464081821237
58667,0.0
58668,0.0450751113394702
58669,0.0
58670,0.0
58671,0.0
58672,0.0
58673,0.6615172221107506
58674,0.0
58675,0.04223863190887835
58676,0.39864614267040654
58677,0.09583487051295833
58678,0.0
58679,0.18608535216846228
58680,0.7472720584029435
58681,0.0
58682,0.0
58683,0.24309162597503245
58684,0.045508702382970743
58685,0.17132715385126135
58686,0.0
58687,0.6872484751613904
58688,0.0
58689,0.39982516187516925
58690,0.0
58691,0.0
58692,0.0
58693,0.0
58694,0.0
58695,0.587139992067113
58696,0.040297863254390644
58697,0.13026832308505829
58698,0.0
58699,0.0
58700,0.0
58701,0.0
58702,0.04375404156252117
58703,0.1782778611108029
58704,0.08126866831483069
58705,0.04345095549991449
58706,0.0
58707,0.0
58708,0.0
58709,0.8013449296423844
58710,0.0
58711,0.7682571717669822
58712,0.047163360511790084
58713,0.0
58714,0.0
58715,0.0
58716,0.0
58717,0.0
58718,0.17947841422356403
58719,0.0
58720,0.0
58721,0.1721623705617776
58722,0.30718201764385944
58723,0.04710047699734178
58724,0.0
58725,0.08373607947159385
58726,0.05031142955168614
58727,0.5412727273555653
58728,0.0
58729,0.0
58730,0.08858192727423639
58731,0.0
58732,0.0834187582395343
58733,0.0
58734,0.0
58735,0.07344990860573358
58736,0.10069894766282568
58737,0.04315734361290011
58738,0.9446745615181269
58739,0.26278215798928223
58740,0.7369467304098294
58741,0.06191292478472875
58742,0.0
58743,0.0
58744,0.0
58745,0.0
58746,0.047381315113596834
58747,0.0
58748,0.0
58749,0.03776330732706468
58750,0.0
58751,0.15626698420943055
58752,0.6465645267414973
58753,0.0
58754,0.10176665462514498
58755,0.1316299906760217
58756,0.037508416422586725
58757,0.05529293717858913
58758,0.0
58759,0.0
58760,0.03815222587788752
58761,0.0
58762,0.0
58763,0.9156414861231619
58764,0.0
58765,0.0
58766,0.0
58767,0.0
58768,0.6286591689316391
58769,0.04353250101260515
58770,0.33490707474433035
58771,0.03275593848590323
58772,0.0
58773,0.041130565986960015
58774,0.0
58775,0.46567801287831606
58776,0.0
58777,0.04470658112315162
58778,0.0
58779,0.039343451068656325
58780,0.08438462711879889
58781,0.0
58782,0.0
58783,0.04790885591647417
58784,0.0
58785,0.0
58786,0.0
58787,0.4565467310516355
58788,0.2176286095072766
58789,0.09287322231391018
58790,0.038238626644807816
58791,0.0
58792,0.0
58793,0.10065617332063206
58794,0.0
58795,0.0
58796,0.04005087934861474
58797,0.0
58798,0.03538623099820366
58799,0.7657065604712935
58800,0.08770473615000524
58801,0.0
58802,0.4713652264023014
58803,0.0
58804,0.5069442945660065
58805,0.9568988575838878
58806,0.04609178689712174
58807,0.038600481531349706
58808,0.0
58809,0.6373702099521641
58810,0.8198804740304411
58811,0.0
58812,0.1421673123183637
58813,0.04326221669390183
58814,0.0
58815,0.0
58816,0.04757009858211476
58817,0.0
58818,0.05361155931381469
58819,0.15172307167751478
58820,0.0
58821,0.0
58822,0.0
58823,0.1316040367887006
58824,0.0
58825,0.0
58826,0.0845597094523837
58827,0.0
58828,0.0
58829,0.14964954908460676
58830,0.193485370305238
58831,0.04585484685560204
58832,0.0
58833,0.0
58834,0.06337267452581129
58835,0.6523449923665536
58836,0.05006851311873886
58837,0.21664631491139014
58838,0.0651506862446492
58839,0.0
58840,0.0
58841,0.9230450786026831
58842,0.0
58843,0.0
58844,0.10280923901087362
58845,0.0
58846,0.0
58847,0.862924164879112
58848,0.23727937337074823
58849,0.27691538003850397
58850,0.0
58851,0.052117455945925255
58852,0.18753491851905882
58853,0.12140017425761236
58854,1.0
58855,0.22485762084425392
58856,0.0
58857,0.2546020463004361
58858,0.10715539272981316
58859,0.0
58860,0.0
58861,0.0
58862,0.30108649497078965
58863,0.0
58864,0.0
58865,0.2888458955733395
58866,0.0
58867,0.0
58868,0.041220798979365904
58869,0.0
58870,0.3405474960738616
58871,0.0
58872,0.07231084555025884
58873,0.06158419417219177
58874,0.9534837463006574
58875,0.0
58876,0.044037462429429276
58877,0.0
58878,0.0
58879,0.0
58880,0.05486143396186049
58881,0.0
58882,0.0
58883,0.2954686180908809
58884,0.28417198819683054
58885,0.16960736768245874
58886,0.0
58887,0.6195067612899942
58888,0.0
58889,0.9111847992765219
58890,0.1506254256405674
58891,0.16611274105939267
58892,0.04351639421648771
58893,0.0
58894,0.0
58895,0.0
58896,0.0
58897,0.0
58898,0.1402066271196255
58899,0.4448964004623141
58900,0.0
58901,0.04898716491975912
58902,0.0
58903,0.0
58904,0.04305375079749376
58905,0.0
58906,0.04028157204832143
58907,0.05870265645186215
58908,0.0
58909,0.15948025905662086
58910,0.0
58911,0.0
58912,0.04385869185437174
58913,0.056770284041394066
58914,0.05529428775357687
58915,0.06759770008939207
58916,0.03807459133935723
58917,0.08562948921869751
58918,0.0
58919,0.09023197454193681
58920,0.34580909248245817
58921,0.0
58922,0.0
58923,0.0
58924,0.10151374868225463
58925,0.19770071793882765
58926,0.15220100814698578
58927,0.08747978400429753
58928,0.043370724845897705
58929,0.0
58930,0.0
58931,0.868520103679629
58932,0.7701257199914167
58933,0.4458623240886727
58934,0.1500817892956703
58935,0.0
58936,0.037636233727902875
58937,0.0
58938,0.0412369861959372
58939,0.0
58940,0.0
58941,0.9537499016954283
58942,0.7489916077833078
58943,0.07964787369301997
58944,0.0
58945,0.04780859312792333
58946,0.03990422136314573
58947,0.0
58948,0.05822298871627441
58949,0.0
58950,0.19191965179002582
58951,0.26149745964455734
58952,0.0
58953,0.0
58954,0.4904191618457066
58955,0.04895047748086357
58956,0.0
58957,0.7585121175259215
58958,0.8936021072801734
58959,0.04243193564301955
58960,0.0
58961,0.0
58962,0.1765810047903551
58963,0.09906170082484109
58964,0.0
58965,0.0
58966,0.08043781337032532
58967,0.0
58968,0.0
58969,0.2344922950658381
58970,0.0
58971,0.13205694429953047
58972,0.0
58973,0.9218448368166817
58974,0.046306400490806025
58975,0.0
58976,0.0
58977,0.0634736542858093
58978,0.04816640466426526
58979,0.0
58980,0.10560088891711404
58981,0.0
58982,0.0
58983,0.04428185669479525
58984,0.0
58985,0.0
58986,0.8058276291378749
58987,0.0
58988,0.0
58989,0.09489121823834876
58990,0.0
58991,0.0
58992,0.06092287853251201
58993,0.0
58994,0.04121264013818413
58995,0.883252143731969
58996,0.04239987007589905
58997,0.6496171683430898
58998,0.0
58999,0.0
59000,0.0
59001,0.09059081984805509
59002,0.05059902000817118
59003,0.18815506300789403
59004,0.05315845099852723
59005,0.09185218362246704
59006,0.0
59007,0.034226278430076
59008,1.0
59009,0.0
59010,0.04772712851100446
59011,0.0
59012,0.042134393721018674
59013,0.0
59014,0.040389657997242805
59015,0.21220193431686482
59016,0.04615108051589209
59017,0.1253052710100589
59018,0.06838449048127723
59019,0.0
59020,0.04077848278314135
59021,0.0
59022,0.14853244826031703
59023,0.9099783869547615
59024,0.0
59025,0.8355065992504117
59026,0.0
59027,0.0
59028,0.056798339577039815
59029,0.0
59030,0.0
59031,0.36926639494093616
59032,0.3012431666684546
59033,0.3213278354216899
59034,0.04501870470622872
59035,0.0
59036,0.2648851611341226
59037,0.14158529679281853
59038,0.0
59039,0.0
59040,0.0
59041,0.0
59042,0.39096870234388004
59043,0.9542838737195426
59044,0.0
59045,0.0
59046,0.1294445735779063
59047,0.15873608694385988
59048,0.0
59049,0.0
59050,0.0
59051,0.04554863572652404
59052,0.0
59053,0.05299670001427319
59054,0.06891154585728347
59055,0.11413677197167876
59056,0.0
59057,1.0
59058,0.0
59059,0.0
59060,0.0
59061,0.0
59062,0.0
59063,0.0
59064,0.0
59065,0.0
59066,0.23316258967029402
59067,0.0
59068,0.0431049833967323
59069,0.0
59070,0.0
59071,0.09103979876427165
59072,0.0
