Id,SalePrice
1461,124186.46478178757
1462,158751.9076552711
1463,184923.27327893596
1464,194571.5279864214
1465,178225.84233362772
1466,170682.9309964354
1467,177835.5811910418
1468,171194.59042242268
1469,187815.63981330115
1470,127728.25091356109
1471,182571.13020133047
1472,94196.57684615474
1473,101600.20740302393
1474,153205.41441651562
1475,111012.36802550749
1476,341665.3361455446
1477,248386.66857878174
1478,294102.45244386996
1479,263593.5337230231
1480,464088.9617038904
1481,331144.16684856405
1482,197517.5621954222
1483,185476.17958596814
1484,166574.76153335106
1485,175165.08040545942
1486,190985.73456827117
1487,339008.34391943517
1488,226576.705404225
1489,204063.34865902882
1490,244181.32141912554
1491,189260.47284505656
1492,83513.20581847773
1493,205400.75068121866
1494,275280.1135543553
1495,280119.05360246974
1496,250178.09778368426
1497,200823.93488385045
1498,152281.10897509352
1499,160285.1644327402
1500,161215.33646304955
1501,177360.17476271067
1502,139418.78495920688
1503,281110.69275239966
1504,233853.61168766668
1505,221771.09323504605
1506,190943.93375107096
1507,263324.648768791
1508,210131.9954315063
1509,166101.1902629107
1510,154118.47841215887
1511,148868.40373430005
1512,170181.99817933087
1513,136891.68126332975
1514,159805.394844492
1515,228177.86936636138
1516,145158.52396583057
1517,166355.44869671224
1518,128660.06332475347
1519,241193.49029143757
1520,138807.54653599235
1521,139179.3153944768
1522,171810.52094208443
1523,109083.47615025993
1524,123657.70097109833
1525,121725.08356059696
1526,111749.14669406039
1527,98213.06999317504
1528,123147.56285376921
1529,158182.01782503945
1530,174079.97871504995
1531,112634.24891072902
1532,93891.65249379505
1533,172631.79034870642
1534,117999.10511865032
1535,154871.65463997173
1536,109614.2943196598
1537,94899.36194733411
1538,141305.96269688674
1539,196505.49281287333
1540,96561.22680161329
1541,138424.89545652946
1542,149981.36399651313
1543,223302.7286308517
1544,84947.91334730314
1545,105075.33941369776
1546,125070.6145039392
1547,139916.28778118323
1548,130919.06289911125
1549,121343.65249397133
1550,153154.26406083658
1551,117640.2276940773
1552,161173.8082758412
1553,158546.051354479
1554,112660.16003285591
1555,170370.28664503625
1556,93562.95220516055
1557,100447.44294104319
1558,93145.25568695116
1559,94955.55096371713
1560,123226.65720590312
1561,135513.74236659065
1562,128365.32314571596
1563,121269.19483373481
1564,152355.4302466943
1565,159259.66120518502
1566,232061.80593560918
1567,83319.09494916581
1568,238152.95602982675
1569,133614.99986030147
1570,129307.49005207654
1571,110701.11153971443
1572,141384.9358085921
1573,256384.77495642842
1574,107868.32422345731
1575,207159.84442105275
1576,229232.25878004497
1577,205673.00327113975
1578,133610.2681534597
1579,156992.08920245135
1580,179517.19204630997
1581,153914.0023613255
1582,127009.49493769398
1583,346064.0598302341
1584,230056.08435215912
1585,140153.24437165688
1586,51521.26227467718
1587,93108.13408171693
1588,154123.696965522
1589,91183.79916042849
1590,133740.12792183834
1591,84621.3510696104
1592,115515.35726939558
1593,120681.18153824168
1594,137318.80157448899
1595,136317.2646619027
1596,217447.82320986097
1597,170262.24420997495
1598,218289.73193161772
1599,157324.40713341837
1600,159779.7131191859
1601,79106.27913335434
1602,117630.02020842658
1603,70849.88474240563
1604,329361.099691317
1605,239763.61624599487
1606,161680.82382838748
1607,170728.47642918213
1608,218589.5363464576
1609,195488.24622183276
1610,170978.8095163436
1611,135772.41327355054
1612,179611.20164641936
1613,167958.46362001993
1614,109950.30872376586
1615,84145.72447039507
1616,65316.23022947823
1617,87718.5660387625
1618,117715.37207020409
